Id,Predicted
150288,476887.5066522915
110419,583770.825443349
175113,681407.3613630348
107333,438081.6354433014
69007,410266.2567318686
133017,391841.9263002528
156060,406897.22648793436
62058,445359.4471852681
19656,376388.70496459794
97425,502309.81571747945
105958,436220.8934186898
102221,410358.23897197784
44860,317630.59801014164
74919,473155.7577209199
65559,284858.2878386147
47621,423179.813984201
170290,543596.607462491
169447,498447.6029866736
8484,350859.7189757635
15639,371044.3463649092
24232,328809.13861009636
121998,374891.2572708064
111846,380086.0361401001
119156,348208.12598417856
91996,364760.5380968947
74906,523765.4980072299
36846,360477.9481386659
69961,791090.1599774323
24990,380701.66943990666
92652,417352.4826640563
119689,395642.552747556
59103,321874.24309729575
147874,522060.9452576232
130453,347201.69319124246
886,327021.96737154236
123832,411464.9733044491
10279,346907.80205679627
63458,277152.906914406
185747,620862.3224136931
31628,344273.94273459876
39043,412395.5371847745
119752,412718.1540850323
3576,201752.10129036632
117467,521675.6623802747
308,264392.19245164073
2865,260488.14945861485
177349,692230.9396917006
97190,416091.1912428678
100520,330670.0540610028
111178,357777.05896206934
14226,470888.68571740773
118819,500965.78695586964
14401,363723.35746297037
68746,394403.1690954792
29877,253599.50912066706
164080,525743.3159595209
44212,411765.31473873893
171693,585473.9311825271
17840,323451.9043672909
108109,444633.496658392
121053,347052.94637401553
125924,706455.5587946916
103187,471176.20976328023
61534,328690.1502743054
57588,639618.4520548135
48581,456851.13483568974
6946,321181.94712543226
13567,393079.03831397695
123312,417649.47117157694
72493,492297.94733315846
172183,488356.60795811337
147245,514158.1664600659
13862,399077.76981571224
39870,264467.9867015389
64489,458361.4044026494
148100,426768.80775350996
152952,643288.7813470251
52420,324919.8206234509
121883,337034.7871439779
1343,194141.74370084918
76334,653024.3535073155
94770,413818.3888483612
122274,390736.5427242222
132813,493865.5676719683
12226,233030.8128649597
138356,458009.35223661736
71531,569338.9253835272
115787,364435.14237059496
18043,260391.8887338452
64790,347494.691876069
22994,276731.14673639525
73932,699640.2212627425
75358,477109.6513889526
149375,363170.20043724845
174850,602860.9200244213
147380,452602.92772022233
11191,264107.7188900492
65696,575215.9124223283
99375,509068.7659969585
126281,458169.5320686718
135439,519481.149750064
84480,387488.2851731977
115795,402681.4354129667
102877,689183.7974995252
112233,341654.8662433028
74975,397718.3290474389
111545,457627.09079939744
129873,354014.6259067563
62687,395157.41715355625
52593,286851.16266000463
54474,393308.67258781625
45320,363256.2452280251
107051,521423.1448267966
93339,629234.0522724255
54918,291830.4763650379
31969,364281.18197815726
78310,620002.6866206469
158286,465084.26171357394
107085,433631.6652492597
43379,394612.76586008514
158858,469504.4455921696
173201,494232.2027900957
46325,384914.19664432935
178614,691656.7057935346
68843,381392.6379102535
43593,359355.601671963
44379,257433.31205925788
23854,263201.82737270603
97497,459585.61648833734
131570,424365.1898319331
56547,345229.6899715851
54931,335154.9371266578
113576,496173.9355999391
101576,424348.00643831654
178771,672873.1844934344
157612,554082.5198732719
43810,422676.55779350305
60349,256036.823434862
165019,529485.2952648236
76629,420101.0874020225
5465,402096.8353168839
99734,449876.1022580827
152100,357533.3499744198
87370,491613.9155888775
131323,479283.5011681506
66934,369911.732194968
13010,331768.43922323675
64408,697540.8467036773
18904,251334.7032362235
136929,570915.5180618311
60116,688127.2922984818
155907,419240.09192056
20812,346456.93731967267
129384,661612.770385738
185238,696473.6229717466
22325,298937.4805774362
49687,444580.3155875321
156788,462114.6815520317
151625,737473.1850359319
154070,437693.1325842282
91791,320890.3072414493
87119,466223.5189447156
175845,538942.3729928458
172581,707340.0522272792
158924,579550.6831261406
100759,436607.5481175181
28004,277464.3773074938
65801,374060.3007609708
85531,563513.1349369052
66510,843179.6202602615
63468,307518.751086192
145543,484191.0499367986
180100,508142.23042598384
149736,385506.9521357049
80773,592849.5000818647
31966,357359.83154347085
68123,577531.9150991205
117883,442797.6722397898
30832,353032.030468231
162411,579901.2744506047
78621,507567.9947147557
123059,472629.7872638322
92836,613983.9496020976
71890,524267.37400538736
152354,491083.8770457049
123261,440250.85353935976
58030,299117.5434357667
120619,493601.77552070457
111914,369458.9421471957
28611,379084.09472556115
148740,401894.9125963399
9616,401439.69964934915
158752,459414.4890043357
164952,533612.8263168861
31107,347080.4173265701
81706,403984.6623307352
11496,335007.84665869916
95854,647509.0079275927
179955,614438.3167289402
6591,352713.6966426496
162622,617450.3755900993
15837,318607.26775144105
40505,384478.38801809726
37288,431899.57220584457
175414,583785.4338013935
170343,512844.46318542
50346,293194.15385401214
65223,249996.3182204239
162325,497484.9268171502
15194,143345.8443718208
165223,530380.9230228524
108188,408963.01808254496
170893,638570.4144941356
29691,229320.0084138737
10879,380233.0582179178
41596,260896.15951993893
67539,436152.67717787693
130698,422701.15708094893
60161,360822.64453532826
185301,574234.5353139001
174728,606641.4656106662
45929,289274.9219890582
102833,640923.7395937657
21585,342897.1329394068
159013,523744.14130285266
26353,256062.82171206013
90725,445919.9248934402
123699,603197.2711321886
18800,414509.00907475525
56709,355589.7719863337
144395,418299.6601779046
130632,366786.04058918444
103761,464914.7523964537
96136,406525.73731114285
58504,668418.1877745411
29503,127211.47416888885
130015,551347.3862220196
53243,438809.4020087021
46902,122722.91712022139
22489,151264.91798928875
37582,278654.73055865924
180549,498944.59433044307
8091,338443.4888773193
161735,578297.0973902447
34766,565513.408815243
66347,377246.5678037087
157728,490314.01164950227
98628,463046.244371193
117647,363362.16076420754
182406,778413.7411775317
7870,295698.3101014735
167356,584166.2453212393
143370,742586.4670357157
25534,372077.28226328624
67007,444541.2539741285
76598,377639.60130997625
106591,439229.5906590601
158986,499506.54423635366
89302,330856.27573238924
69678,482860.0622824925
49721,399823.46288803563
82705,482814.0154198775
117020,361867.4645652637
115785,347781.960270798
120757,488779.3633962003
167668,632335.7878443064
153325,611295.7395185909
171408,592063.0526492854
38032,493972.80766674614
39086,380361.29917011794
171262,462902.5585056677
124006,536491.674723196
139630,433248.82918386266
134248,410556.27837869024
121074,438955.86182155384
155004,483499.77682092285
132735,605762.0698930982
114677,349541.0237088422
123030,350886.8672232898
110259,349775.47059180704
141898,583473.1381495537
122637,544119.7242597786
145751,557370.2816780977
2045,234861.65224267583
74309,332947.1605890993
4502,349703.10516204813
36031,302325.9518729426
3524,409273.7069318525
51890,326709.29082747
135824,514895.7643894141
132411,534216.1421959437
86209,385729.6049619442
30462,341695.2082539187
90913,378359.9174041862
65602,549307.8719544478
84161,747409.5028703648
92788,541935.3133788873
72617,443543.23563354765
99565,373707.0822177507
61215,255964.56994838224
167965,522167.0877995895
109765,365525.87854441645
76309,700953.6513605851
89895,453822.0687325535
165506,534963.2496579825
109404,454596.2423946948
26181,385240.44399989315
100611,529026.0304235007
10756,260118.72969374625
167776,486901.8260601694
119278,629979.0464634101
174369,630251.5228978023
56928,207636.26698651962
107396,592723.4952048075
22048,450253.8412938957
18064,295459.82422605355
31750,416451.2630577994
99078,611431.5597297116
21599,421417.55203054694
146201,346297.15295531665
117503,389439.23015962064
6493,327240.1387895908
154739,389524.6695426347
154874,527359.2275715026
24672,271451.8404521859
50969,370522.87112403277
181518,636930.1252941724
78428,556279.7987837469
16956,408789.406703015
13731,267169.0116876475
83966,451837.6719734465
82019,415604.70987306064
128962,421208.05354637024
57524,341060.0310960033
98152,389028.24443546386
67195,368731.41417660844
125181,379052.21007587225
130016,541225.4381647576
45481,294937.2265084561
37331,467735.5414833595
176197,610243.2300196874
84251,666590.4680052182
130826,435178.14249393734
99023,355417.6577812954
17450,381726.10815000394
29754,235685.09805226716
63493,423288.5496457724
149890,812141.131428746
23207,424363.239677081
101354,571227.1117936331
163673,467291.2203345347
125259,352479.86593951157
7770,342824.03433453594
51407,295264.5697401208
164348,615233.5301214006
48794,277767.77122150187
118616,451645.3119023284
53099,421038.71710352483
98925,385741.8912310338
177055,690242.9478215154
59830,382857.2991418054
79412,541658.7054804601
165830,513728.88209738326
51608,585721.6795532459
76016,413179.66003866104
38778,249300.65871415124
107244,572364.5705210626
183478,682502.947277696
179108,662159.5582380863
72229,384691.7491738242
129977,426844.1172484737
140737,513830.15053925687
69261,704948.5403873944
65849,363224.9424713824
137815,482747.40692894044
119957,427107.93272271834
84587,358559.9817383525
98247,606631.5055575159
170281,584084.399691539
64311,486346.5629459972
75597,501317.8776653038
17607,323239.0504009041
160267,517753.22792283376
151597,625543.7658624579
152314,563990.5340672785
13401,363238.25334155577
777,214966.9868862813
135491,448630.280940779
34367,371844.67987262405
170925,670425.7218677091
46735,380948.8621005215
60622,336971.1710970814
40146,239367.90042335718
173640,441825.1036400286
172222,457257.30267365486
43090,411885.9039823183
117816,405097.2724135717
45276,427958.36489421054
80353,430915.2619684411
84320,711231.0764946048
132322,422202.01259685116
104395,628741.2657382794
139928,499966.64897971257
183528,572592.5146858603
45066,439765.8542150496
35919,274274.01154623966
164715,514736.20961666625
1195,327426.447690499
67713,401179.2007894687
119153,598745.5590179496
29740,359870.22234289075
141225,385167.6492940134
32082,218016.6929123067
40442,381350.7537445787
39685,300431.6974400737
121152,457035.0369847141
184291,536387.7423472638
16187,328238.9627974175
24494,304870.3245870266
152436,518788.0053107024
80939,433780.550682283
161643,512183.70472469716
108674,368520.2995191235
133163,495713.09015674656
2378,281792.0504790704
77980,399804.2858507263
90300,465772.2770617139
134262,444382.7977678195
120640,671967.8493027729
35487,283505.93677432253
157177,461240.3280765236
144582,477069.64952462603
69607,363713.72208666394
70492,564459.2694072232
68642,420186.1613398229
74617,390366.033638287
64618,373278.38753107336
142220,365681.58780524187
185236,666745.6538040779
118120,480076.63814834063
171383,640380.3496199858
181956,539428.7863567322
47081,402875.9945797678
149002,507388.3275066319
73539,423289.53340798407
26595,320318.46970423986
150052,517471.9768016946
123925,413007.93125124613
185789,566262.1943418738
57128,440199.6972846632
167896,520684.3199889341
108556,345337.50686090725
119658,297267.5777825166
149329,371855.97648060316
13571,481943.6679191147
133108,424906.2182308861
155244,424539.8204588339
40225,428248.51217629615
45811,378291.39075001917
132505,498359.3947385225
138459,453756.9062808043
123764,359645.13017340977
80161,466700.1899950172
176768,519270.4811329418
170304,549538.6455684623
93500,783158.7046129314
4788,309908.3784748049
142128,412074.82220135996
158224,527707.1956890704
36611,319002.66139555525
102540,448802.565856144
90492,438708.06541215477
3745,467956.8592879596
170158,513386.7416157633
77946,550047.122697742
4672,354947.6820339406
6211,336062.7603430715
173258,533309.4069610075
82898,391571.4036918511
75248,496550.1865777839
110491,359273.3309927467
69332,578300.215923128
41650,264288.0863782577
117566,448789.7015277556
88410,458881.49493083684
144020,390007.7881986488
104980,376949.92334708775
38292,377053.8126837977
23627,312025.8061390058
169818,551300.9813951158
89207,730338.40974513
80634,469923.7391834392
173433,620843.184326388
178501,617719.3226751831
126555,385124.3750846803
174066,484023.91063212487
169185,552773.9984461084
69310,525395.2852634025
82522,359626.1286607873
156003,400013.6525894192
168843,466719.34325229167
113386,360222.3549280161
12565,208841.44630694535
15351,238441.15290422607
53807,385065.97401322535
11511,246898.8071386136
18046,260391.8887338452
147027,401918.74218046234
161724,502100.8214947097
15616,258865.26182005578
126766,321542.31396696327
77813,451397.4033409552
55094,365611.78000133205
77649,361380.7344103643
122806,541255.6596254727
98498,289398.2152559466
62994,300120.48710281285
28583,302018.84266607766
33080,286435.22597520414
133719,346009.36471882137
80429,553517.5016380649
93553,458528.0372793273
7605,283425.44681707746
169956,455047.8157132657
181010,650316.6759100913
51225,488695.00018533564
84916,472447.62962485553
169707,510255.3489474363
68846,351026.7937384675
154845,513493.1213205653
182149,580731.3913034163
124041,530590.0874938237
8228,320591.9803087262
18743,382379.5845213602
92828,613983.9496020976
143024,660109.4127702783
100306,781713.2242128386
90162,476581.20174300036
89392,380526.8335170697
173595,503297.6963459718
23175,340186.003927924
70379,418398.17473054846
130562,470248.75614456774
73706,490782.38830819353
87591,399136.34885352437
119748,436422.7254168995
162316,524214.20225778763
